ke,a,b,krp,Ea_rp,T0_rp,h0,kd,kw,Ea,T0,sigma,CaMg_1,CaMg_2,CaMg_3,CaMg_4,CaMg_5,CaMg_6,R2
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.01,0.05,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4342171023299273
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0005,0.2,42000.0,286.0,-0.2,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.41596956777794836
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.002,0.02,42000.0,286.0,-0.1,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4330498778784213
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.001,42000.0,286.0,0.3,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4424530801632639
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.01,0.005,42000.0,286.0,-0.2,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5284593651060207
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0002,1.0,42000.0,286.0,-0.2,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4514985499814739
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.01,0.001,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5040065337875883
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0002,0.2,42000.0,286.0,-0.2,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.44101071624033206
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,2e-05,0.1,42000.0,286.0,0.3,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.42856547129631994
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0001,0.1,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.43162716901058296
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,2e-05,0.1,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4748621859393839
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0001,0.2,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4681835462052295
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,2e-05,0.1,42000.0,286.0,0.1,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.46877209710024037
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4026033115206805
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0002,0.1,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4211131316835909
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0002,0.1,42000.0,286.0,0.0,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.44004319465041597
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0001,0.1,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4598813691782907
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.01,0.001,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4419161633659764
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.02,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.42836665177970557
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.02,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.46356018179249736
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,5e-05,0.2,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4075020674320914
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0001,0.1,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4163681267918201
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.005,0.02,42000.0,286.0,-0.2,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.447183510684406
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.0005,0.2,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4090218893203946
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.1,42000.0,286.0,-0.4,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4063966024033763
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.002,0.02,42000.0,286.0,-0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4815376376810171
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.002,0.02,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.5166078547883683
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0001,0.1,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.42487322422772056
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.002,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.45280000578297463
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0001,0.2,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4508865283808762
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4043614726224425
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0002,0.5,42000.0,286.0,-0.2,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.5128696227760283
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.001,0.01,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4734624118495582
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0002,0.1,42000.0,286.0,0.0,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4813529888701168
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.002,0.05,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.44233328155451357
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0005,0.5,42000.0,286.0,-0.4,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4025626482066774
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,5e-05,0.05,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.44706333834926504
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4112162240626218
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.01,0.05,42000.0,286.0,-0.4,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.452109028149037
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,1e-05,0.1,42000.0,286.0,0.3,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4491388151999165
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.01,0.001,42000.0,286.0,0.0,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5218913689626101
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.005,0.1,42000.0,286.0,-0.4,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4948178885137169
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0002,0.2,42000.0,286.0,-0.1,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4986733804304678
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,0.5,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.501633310337976
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.005,0.1,42000.0,286.0,-0.4,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.47467169953824406
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.01,0.001,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4210100243111301
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,5e-05,0.1,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.49101609628098364
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.005,0.005,42000.0,286.0,-0.2,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.47312246539980907
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.001,0.5,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4881103588465484
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,5e-05,0.1,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4843022948721789
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.001,0.5,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4276390327084785
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.02,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4440517725956311
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5002694625850462
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.01,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.44248622424908135
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0002,0.2,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.5171058906150698
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0001,0.2,42000.0,286.0,-0.1,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4778074969780719
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.01,0.005,42000.0,286.0,-0.2,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.511395580540325
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.005,0.01,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.504361660640442
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.005,0.05,42000.0,286.0,-0.2,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.41425614071439076
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.5,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4863240778336405
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0002,0.2,42000.0,286.0,-0.1,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4559867496861921
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0002,0.1,42000.0,286.0,-0.1,3000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4268253714754686
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,5e-05,0.2,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.453517056756209
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0005,0.2,42000.0,286.0,-0.2,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4612108875855029
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0002,0.2,42000.0,286.0,-0.2,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4792223925855593
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.001,1.0,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.41674942502622314
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0001,0.1,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.43672254205222516
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.001,42000.0,286.0,0.3,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4257641026689062
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.005,0.005,42000.0,286.0,-0.1,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.423998841167717
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.2,42000.0,286.0,-0.2,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.46651896817006544
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5142379316205521
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0002,0.2,42000.0,286.0,-0.1,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4209308890728297
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,2e-05,0.1,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4921779340867716
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.005,0.005,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4949764463326639
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.02,42000.0,286.0,0.0,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.46504744511404217
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0001,0.1,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.40466154137431
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.0005,0.2,42000.0,286.0,-0.2,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4199959561201394
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.005,0.002,42000.0,286.0,0.1,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4651482046074672
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0002,0.2,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.5077234856954945
0.0030713,0.5,1.0,0.0012000000569969413,42000.0,286.0,2.73,0.0001,1.0,42000.0,286.0,0.0,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.40334616759498576
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.01,0.002,42000.0,286.0,-0.1,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.514264757249409
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,5e-05,0.5,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4197281315430562
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,5e-05,0.2,42000.0,286.0,0.1,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.47550850284457424
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,1e-05,0.1,42000.0,286.0,0.3,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.42366436916294836
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.01,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.46382314853135587
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0001,0.2,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.44636202269280234
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0005,0.2,42000.0,286.0,-0.2,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4486929994794747
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,5e-05,0.2,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.439383236152856
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.02,42000.0,286.0,0.0,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5232153992850233
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.01,0.05,42000.0,286.0,-0.4,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.47378786988036614
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.01,0.05,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.46565271825100785
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.2,42000.0,286.0,-0.2,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4312750255030452
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.005,0.01,42000.0,286.0,-0.1,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4509720593475115
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0001,0.1,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4765161881318746
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.005,0.1,42000.0,286.0,-0.4,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5099477210070631
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.01,0.005,42000.0,286.0,-0.2,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4194633522043223
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,3000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.41054220700282984
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.02,42000.0,286.0,-0.1,3000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4350645325694228
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.1,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4614100259329519
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0002,0.1,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.41293039609098414
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.002,0.02,42000.0,286.0,-0.2,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.5282952490117594
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0001,0.05,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4213940810085487
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.005,0.1,42000.0,286.0,-0.4,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4561175059002457
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.01,0.002,42000.0,286.0,-0.1,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4510139758900982
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0001,0.1,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.44807861682232397
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,5e-05,0.05,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.44104825063639785
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.01,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4520309490311709
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.01,0.001,42000.0,286.0,0.0,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.48023597844386323
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.1,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.42260378687382827
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0002,0.1,42000.0,286.0,0.0,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.48737635778714195
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.002,0.002,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4986256485241559
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0001,0.1,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4448893575186992
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.002,0.02,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4015564530073712
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.005,0.005,42000.0,286.0,0.0,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4084129350362854
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.002,0.02,42000.0,286.0,-0.1,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.439470565308813
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.002,0.02,42000.0,286.0,-0.2,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4799713911081058
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.001,1.0,42000.0,286.0,-0.4,3000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.42396363011456883
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.2,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.48965716249421487
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0005,0.02,42000.0,286.0,0.0,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.49334681263216873
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0005,0.005,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.43011160834787443
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.0001,0.2,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.41648202661439915
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,2e-05,0.5,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.43273641866419543
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5139413465922327
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0001,0.1,42000.0,286.0,0.0,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.40630621333285455
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.01,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.49755150266172454
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.005,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.42285279795449016
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0002,0.1,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4033068973914836
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.0001,0.2,42000.0,286.0,0.1,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.43966687911150315
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.002,0.01,42000.0,286.0,-0.1,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5039568860517647
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0002,0.5,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4275867604949172
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.002,0.02,42000.0,286.0,-0.2,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5196950581315988
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.01,0.005,42000.0,286.0,-0.2,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5342227580538019
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,5e-05,0.2,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.44959160215493
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.01,0.002,42000.0,286.0,0.0,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4298134313924685
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.005,0.005,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4610377040319673
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.01,0.02,42000.0,286.0,-0.2,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4581275418813555
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0001,0.02,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4680675315111885
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4302795921488859
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0002,0.1,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4509348133000384
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.02,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4988530867454106
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0005,0.2,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4141469608135997
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0005,0.005,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.46774301242840244
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.002,0.01,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.46020327447835196
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.42964492300098034
